=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 23:59:54=East,372.595 mi(naut),=North,5105.416 mi(naut),=Lat,4°55'34.94"S=Long,136°42'50.14"E=Course,#########=Speed,0.68 kts=Draft,4.90e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:02=East,372.596 mi(naut),=North,5105.417 mi(naut),=Lat,4°55'34.89"S=Long,136°42'50.21"E=Course,#########=Speed,0.70 kts=Draft,5.98e0 m=Distance,4.33e0 mi(naut)1.75e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:12=East,372.598 mi(naut),=North,5105.418 mi(naut),=Lat,4°55'34.81"S=Long,136°42'50.31"E=Course,#########=Speed,0.72 kts=Draft,5.40e0 m=Distance,4.33e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:22=East,372.599 mi(naut),=North,5105.419 mi(naut),=Lat,4°55'34.74"S=Long,136°42'50.42"E=Course,#########=Speed,0.74 kts=Draft,5.94e0 m=Distance,4.33e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:32=East,372.601 mi(naut),=North,5105.420 mi(naut),=Lat,4°55'34.68"S=Long,136°42'50.51"E=Course,#########=Speed,0.73 kts=Draft,4.79e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:42=East,372.603 mi(naut),=North,5105.421 mi(naut),=Lat,4°55'34.61"S=Long,136°42'50.62"E=Course,#########=Speed,0.78 kts=Draft,5.42e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:52=East,372.605 mi(naut),=North,5105.423 mi(naut),=Lat,4°55'34.53"S=Long,136°42'50.75"E=Course,#########=Speed,0.91 kts=Draft,5.56e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:00:54=East,372.605 mi(naut),=North,5105.423 mi(naut),=Lat,4°55'34.51"S=Long,136°42'50.77"E=Course,#########=Speed,0.94 kts=Draft,5.06e0 m=Distance,4.34e0 mi(naut)1.74e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:02=East,372.607 mi(naut),=North,5105.424 mi(naut),=Lat,4°55'34.44"S=Long,136°42'50.89"E=Course,#########=Speed,1.08 kts=Draft,5.82e0 m=Distance,4.34e0 mi(naut)1.73e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:12=East,372.610 mi(naut),=North,5105.426 mi(naut),=Lat,4°55'34.35"S=Long,136°42'51.05"E=Course,#########=Speed,1.21 kts=Draft,4.74e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:22=East,372.613 mi(naut),=North,5105.428 mi(naut),=Lat,4°55'34.22"S=Long,136°42'51.23"E=Course,#########=Speed,1.33 kts=Draft,5.45e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:32=East,372.616 mi(naut),=North,5105.430 mi(naut),=Lat,4°55'34.09"S=Long,136°42'51.42"E=Course,#########=Speed,1.40 kts=Draft,4.74e0 m=Distance,4.35e0 mi(naut)1.72e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:42=East,372.619 mi(naut),=North,5105.432 mi(naut),=Lat,4°55'33.97"S=Long,136°42'51.60"E=Course,#########=Speed,1.30 kts=Draft,5.89e0 m=Distance,4.36e0 mi(naut)1.72e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:52=East,372.622 mi(naut),=North,5105.434 mi(naut),=Lat,4°55'33.87"S=Long,136°42'51.77"E=Course,#########=Speed,1.23 kts=Draft,5.44e0 m=Distance,4.36e0 mi(naut)1.72e0 mi(naut)
=Time,Saturday, 24 June 2023 00:01:54=East,372.623 mi(naut),=North,5105.434 mi(naut),=Lat,4°55'33.84"S=Long,136°42'51.82"E=Course,#########=Speed,1.27 kts=Draft,5.24e0 m=Distance,4.36e0 mi(naut)1.71e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:02=East,372.625 mi(naut),=North,5105.435 mi(naut),=Lat,4°55'33.77"S=Long,136°42'51.96"E=Course,#########=Speed,1.22 kts=Draft,5.49e0 m=Distance,4.36e0 mi(naut)1.71e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:12=East,372.628 mi(naut),=North,5105.437 mi(naut),=Lat,4°55'33.67"S=Long,136°42'52.14"E=Course,#########=Speed,1.26 kts=Draft,5.48e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:22=East,372.631 mi(naut),=North,5105.438 mi(naut),=Lat,4°55'33.59"S=Long,136°42'52.33"E=Course,#########=Speed,1.20 kts=Draft,5.55e0 m=Distance,4.37e0 mi(naut)1.71e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:32=East,372.634 mi(naut),=North,5105.440 mi(naut),=Lat,4°55'33.50"S=Long,136°42'52.50"E=Course,#########=Speed,1.15 kts=Draft,5.09e0 m=Distance,4.37e0 mi(naut)1.70e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:42=East,372.637 mi(naut),=North,5105.442 mi(naut),=Lat,4°55'33.39"S=Long,136°42'52.65"E=Course,#########=Speed,1.11 kts=Draft,5.12e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:52=East,372.639 mi(naut),=North,5105.443 mi(naut),=Lat,4°55'33.28"S=Long,136°42'52.80"E=Course,#########=Speed,1.09 kts=Draft,5.48e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Saturday, 24 June 2023 00:02:54=East,372.640 mi(naut),=North,5105.444 mi(naut),=Lat,4°55'33.27"S=Long,136°42'52.83"E=Course,#########=Speed,1.09 kts=Draft,4.86e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:02=East,372.642 mi(naut),=North,5105.445 mi(naut),=Lat,4°55'33.18"S=Long,136°42'52.95"E=Course,#########=Speed,1.09 kts=Draft,5.22e0 m=Distance,4.38e0 mi(naut)1.69e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:12=East,372.644 mi(naut),=North,5105.447 mi(naut),=Lat,4°55'33.08"S=Long,136°42'53.10"E=Course,#########=Speed,1.08 kts=Draft,5.40e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:22=East,372.646 mi(naut),=North,5105.448 mi(naut),=Lat,4°55'32.98"S=Long,136°42'53.23"E=Course,#########=Speed,1.00 kts=Draft,5.47e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:32=East,372.649 mi(naut),=North,5105.450 mi(naut),=Lat,4°55'32.87"S=Long,136°42'53.37"E=Course,#########=Speed,0.99 kts=Draft,5.86e0 m=Distance,4.39e0 mi(naut)1.68e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:42=East,372.651 mi(naut),=North,5105.452 mi(naut),=Lat,4°55'32.78"S=Long,136°42'53.50"E=Course,#########=Speed,0.94 kts=Draft,4.70e0 m=Distance,4.39e0 mi(naut)1.68e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:52=East,372.653 mi(naut),=North,5105.453 mi(naut),=Lat,4°55'32.70"S=Long,136°42'53.63"E=Course,#########=Speed,0.89 kts=Draft,5.00e0 m=Distance,4.40e0 mi(naut)1.68e0 mi(naut)
=Time,Saturday, 24 June 2023 00:03:54=East,372.653 mi(naut),=North,5105.453 mi(naut),=Lat,4°55'32.68"S=Long,136°42'53.65"E=Course,#########=Speed,0.88 kts=Draft,5.38e0 m=Distance,4.40e0 mi(naut)1.68e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:02=East,372.655 mi(naut),=North,5105.454 mi(naut),=Lat,4°55'32.61"S=Long,136°42'53.75"E=Course,#########=Speed,0.86 kts=Draft,5.71e0 m=Distance,4.40e0 mi(naut)1.68e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:12=East,372.657 mi(naut),=North,5105.456 mi(naut),=Lat,4°55'32.53"S=Long,136°42'53.86"E=Course,#########=Speed,0.88 kts=Draft,5.46e0 m=Distance,4.40e0 mi(naut)1.67e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:22=East,372.659 mi(naut),=North,5105.457 mi(naut),=Lat,4°55'32.43"S=Long,136°42'53.99"E=Course,#########=Speed,0.97 kts=Draft,5.20e0 m=Distance,4.40e0 mi(naut)1.67e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:32=East,372.661 mi(naut),=North,5105.459 mi(naut),=Lat,4°55'32.34"S=Long,136°42'54.11"E=Course,#########=Speed,0.88 kts=Draft,6.22e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:42=East,372.663 mi(naut),=North,5105.460 mi(naut),=Lat,4°55'32.25"S=Long,136°42'54.24"E=Course,#########=Speed,0.91 kts=Draft,5.66e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:52=East,372.665 mi(naut),=North,5105.462 mi(naut),=Lat,4°55'32.17"S=Long,136°42'54.37"E=Course,#########=Speed,0.95 kts=Draft,4.89e0 m=Distance,4.41e0 mi(naut)1.66e0 mi(naut)
=Time,Saturday, 24 June 2023 00:04:54=East,372.666 mi(naut),=North,5105.462 mi(naut),=Lat,4°55'32.15"S=Long,136°42'54.40"E=Course,#########=Speed,0.92 kts=Draft,5.86e0 m=Distance,4.41e0 mi(naut)1.66e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:02=East,372.668 mi(naut),=North,5105.463 mi(naut),=Lat,4°55'32.08"S=Long,136°42'54.51"E=Course,#########=Speed,0.94 kts=Draft,5.46e0 m=Distance,4.41e0 mi(naut)1.66e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:12=East,372.670 mi(naut),=North,5105.464 mi(naut),=Lat,4°55'32.00"S=Long,136°42'54.63"E=Course,#########=Speed,0.94 kts=Draft,5.14e0 m=Distance,4.42e0 mi(naut)1.66e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:22=East,372.672 mi(naut),=North,5105.466 mi(naut),=Lat,4°55'31.91"S=Long,136°42'54.77"E=Course,#########=Speed,0.96 kts=Draft,4.78e0 m=Distance,4.42e0 mi(naut)1.66e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:32=East,372.674 mi(naut),=North,5105.467 mi(naut),=Lat,4°55'31.82"S=Long,136°42'54.90"E=Course,#########=Speed,0.95 kts=Draft,5.88e0 m=Distance,4.42e0 mi(naut)1.65e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:42=East,372.676 mi(naut),=North,5105.469 mi(naut),=Lat,4°55'31.73"S=Long,136°42'55.04"E=Course,#########=Speed,1.00 kts=Draft,5.07e0 m=Distance,4.42e0 mi(naut)1.65e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:52=East,372.679 mi(naut),=North,5105.471 mi(naut),=Lat,4°55'31.63"S=Long,136°42'55.17"E=Course,#########=Speed,0.97 kts=Draft,5.76e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Saturday, 24 June 2023 00:05:54=East,372.679 mi(naut),=North,5105.471 mi(naut),=Lat,4°55'31.61"S=Long,136°42'55.20"E=Course,#########=Speed,1.00 kts=Draft,5.45e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:02=East,372.681 mi(naut),=North,5105.472 mi(naut),=Lat,4°55'31.54"S=Long,136°42'55.30"E=Course,#########=Speed,1.01 kts=Draft,5.27e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:12=East,372.683 mi(naut),=North,5105.474 mi(naut),=Lat,4°55'31.44"S=Long,136°42'55.44"E=Course,#########=Speed,1.04 kts=Draft,5.22e0 m=Distance,4.43e0 mi(naut)1.64e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:22=East,372.686 mi(naut),=North,5105.475 mi(naut),=Lat,4°55'31.36"S=Long,136°42'55.59"E=Course,#########=Speed,1.00 kts=Draft,5.40e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:32=East,372.688 mi(naut),=North,5105.477 mi(naut),=Lat,4°55'31.27"S=Long,136°42'55.74"E=Course,#########=Speed,1.02 kts=Draft,5.76e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:42=East,372.690 mi(naut),=North,5105.478 mi(naut),=Lat,4°55'31.18"S=Long,136°42'55.88"E=Course,#########=Speed,1.05 kts=Draft,5.51e0 m=Distance,4.44e0 mi(naut)1.63e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:52=East,372.693 mi(naut),=North,5105.480 mi(naut),=Lat,4°55'31.09"S=Long,136°42'56.03"E=Course,#########=Speed,1.06 kts=Draft,5.42e0 m=Distance,4.44e0 mi(naut)1.63e0 mi(naut)
=Time,Saturday, 24 June 2023 00:06:54=East,372.693 mi(naut),=North,5105.480 mi(naut),=Lat,4°55'31.07"S=Long,136°42'56.06"E=Course,#########=Speed,1.03 kts=Draft,4.96e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:02=East,372.695 mi(naut),=North,5105.481 mi(naut),=Lat,4°55'31.00"S=Long,136°42'56.18"E=Course,#########=Speed,1.00 kts=Draft,6.00e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:12=East,372.698 mi(naut),=North,5105.482 mi(naut),=Lat,4°55'30.91"S=Long,136°42'56.33"E=Course,#########=Speed,1.05 kts=Draft,5.17e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:22=East,372.700 mi(naut),=North,5105.484 mi(naut),=Lat,4°55'30.82"S=Long,136°42'56.47"E=Course,#########=Speed,1.02 kts=Draft,5.17e0 m=Distance,4.45e0 mi(naut)1.62e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:32=East,372.703 mi(naut),=North,5105.485 mi(naut),=Lat,4°55'30.73"S=Long,136°42'56.62"E=Course,#########=Speed,1.07 kts=Draft,5.28e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:42=East,372.705 mi(naut),=North,5105.487 mi(naut),=Lat,4°55'30.64"S=Long,136°42'56.78"E=Course,#########=Speed,1.09 kts=Draft,5.86e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:52=East,372.708 mi(naut),=North,5105.489 mi(naut),=Lat,4°55'30.54"S=Long,136°42'56.93"E=Course,#########=Speed,1.08 kts=Draft,5.71e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Saturday, 24 June 2023 00:07:54=East,372.708 mi(naut),=North,5105.489 mi(naut),=Lat,4°55'30.52"S=Long,136°42'56.96"E=Course,#########=Speed,1.06 kts=Draft,5.40e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:02=East,372.710 mi(naut),=North,5105.490 mi(naut),=Lat,4°55'30.44"S=Long,136°42'57.07"E=Course,#########=Speed,1.02 kts=Draft,5.56e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:12=East,372.712 mi(naut),=North,5105.492 mi(naut),=Lat,4°55'30.34"S=Long,136°42'57.20"E=Course,#########=Speed,0.95 kts=Draft,5.75e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:22=East,372.714 mi(naut),=North,5105.493 mi(naut),=Lat,4°55'30.26"S=Long,136°42'57.32"E=Course,#########=Speed,0.88 kts=Draft,5.65e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:32=East,372.717 mi(naut),=North,5105.494 mi(naut),=Lat,4°55'30.20"S=Long,136°42'57.45"E=Course,#########=Speed,0.81 kts=Draft,5.30e0 m=Distance,4.47e0 mi(naut)1.60e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:42=East,372.718 mi(naut),=North,5105.495 mi(naut),=Lat,4°55'30.12"S=Long,136°42'57.56"E=Course,#########=Speed,0.79 kts=Draft,5.51e0 m=Distance,4.47e0 mi(naut)1.60e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:52=East,372.720 mi(naut),=North,5105.497 mi(naut),=Lat,4°55'30.05"S=Long,136°42'57.68"E=Course,#########=Speed,0.93 kts=Draft,5.74e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Saturday, 24 June 2023 00:08:54=East,372.721 mi(naut),=North,5105.497 mi(naut),=Lat,4°55'30.03"S=Long,136°42'57.71"E=Course,#########=Speed,0.95 kts=Draft,5.16e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:02=East,372.723 mi(naut),=North,5105.498 mi(naut),=Lat,4°55'29.96"S=Long,136°42'57.81"E=Course,#########=Speed,1.01 kts=Draft,5.82e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:12=East,372.725 mi(naut),=North,5105.500 mi(naut),=Lat,4°55'29.85"S=Long,136°42'57.97"E=Course,#########=Speed,1.19 kts=Draft,5.31e0 m=Distance,4.48e0 mi(naut)1.59e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:22=East,372.728 mi(naut),=North,5105.501 mi(naut),=Lat,4°55'29.79"S=Long,136°42'58.13"E=Course,#########=Speed,1.34 kts=Draft,4.94e0 m=Distance,4.49e0 mi(naut)1.59e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:32=East,372.731 mi(naut),=North,5105.503 mi(naut),=Lat,4°55'29.68"S=Long,136°42'58.31"E=Course,#########=Speed,1.28 kts=Draft,5.93e0 m=Distance,4.49e0 mi(naut)1.59e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:42=East,372.734 mi(naut),=North,5105.504 mi(naut),=Lat,4°55'29.59"S=Long,136°42'58.50"E=Course,#########=Speed,1.20 kts=Draft,5.18e0 m=Distance,4.49e0 mi(naut)1.58e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:52=East,372.737 mi(naut),=North,5105.506 mi(naut),=Lat,4°55'29.50"S=Long,136°42'58.67"E=Course,#########=Speed,1.15 kts=Draft,5.60e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Saturday, 24 June 2023 00:09:54=East,372.738 mi(naut),=North,5105.506 mi(naut),=Lat,4°55'29.48"S=Long,136°42'58.71"E=Course,#########=Speed,1.17 kts=Draft,5.34e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:02=East,372.740 mi(naut),=North,5105.507 mi(naut),=Lat,4°55'29.41"S=Long,136°42'58.83"E=Course,#########=Speed,1.12 kts=Draft,5.46e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:12=East,372.742 mi(naut),=North,5105.509 mi(naut),=Lat,4°55'29.30"S=Long,136°42'58.99"E=Course,#########=Speed,1.11 kts=Draft,5.56e0 m=Distance,4.50e0 mi(naut)1.57e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:22=East,372.745 mi(naut),=North,5105.511 mi(naut),=Lat,4°55'29.20"S=Long,136°42'59.14"E=Course,#########=Speed,1.04 kts=Draft,5.87e0 m=Distance,4.50e0 mi(naut)1.57e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:32=East,372.747 mi(naut),=North,5105.512 mi(naut),=Lat,4°55'29.11"S=Long,136°42'59.27"E=Course,#########=Speed,0.95 kts=Draft,5.35e0 m=Distance,4.51e0 mi(naut)1.57e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:42=East,372.749 mi(naut),=North,5105.514 mi(naut),=Lat,4°55'29.02"S=Long,136°42'59.40"E=Course,#########=Speed,0.95 kts=Draft,5.07e0 m=Distance,4.51e0 mi(naut)1.57e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:52=East,372.751 mi(naut),=North,5105.515 mi(naut),=Lat,4°55'28.95"S=Long,136°42'59.53"E=Course,#########=Speed,0.90 kts=Draft,5.70e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Saturday, 24 June 2023 00:10:54=East,372.752 mi(naut),=North,5105.515 mi(naut),=Lat,4°55'28.94"S=Long,136°42'59.56"E=Course,#########=Speed,0.93 kts=Draft,5.58e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:02=East,372.754 mi(naut),=North,5105.516 mi(naut),=Lat,4°55'28.88"S=Long,136°42'59.67"E=Course,#########=Speed,0.96 kts=Draft,5.14e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:12=East,372.756 mi(naut),=North,5105.518 mi(naut),=Lat,4°55'28.79"S=Long,136°42'59.82"E=Course,#########=Speed,1.00 kts=Draft,5.24e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:22=East,372.758 mi(naut),=North,5105.519 mi(naut),=Lat,4°55'28.69"S=Long,136°42'59.94"E=Course,#########=Speed,0.95 kts=Draft,5.19e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:32=East,372.760 mi(naut),=North,5105.521 mi(naut),=Lat,4°55'28.59"S=Long,136°43'00.07"E=Course,#########=Speed,0.96 kts=Draft,5.42e0 m=Distance,4.52e0 mi(naut)1.55e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:42=East,372.762 mi(naut),=North,5105.522 mi(naut),=Lat,4°55'28.50"S=Long,136°43'00.20"E=Course,#########=Speed,0.93 kts=Draft,5.62e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:52=East,372.765 mi(naut),=North,5105.524 mi(naut),=Lat,4°55'28.41"S=Long,136°43'00.33"E=Course,#########=Speed,0.94 kts=Draft,5.19e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Saturday, 24 June 2023 00:11:54=East,372.765 mi(naut),=North,5105.524 mi(naut),=Lat,4°55'28.39"S=Long,136°43'00.35"E=Course,#########=Speed,0.93 kts=Draft,5.69e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:02=East,372.767 mi(naut),=North,5105.525 mi(naut),=Lat,4°55'28.32"S=Long,136°43'00.46"E=Course,#########=Speed,1.03 kts=Draft,5.52e0 m=Distance,4.53e0 mi(naut)1.54e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:12=East,372.769 mi(naut),=North,5105.527 mi(naut),=Lat,4°55'28.21"S=Long,136°43'00.62"E=Course,#########=Speed,1.17 kts=Draft,4.91e0 m=Distance,4.53e0 mi(naut)1.54e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:22=East,372.772 mi(naut),=North,5105.529 mi(naut),=Lat,4°55'28.08"S=Long,136°43'00.78"E=Course,#########=Speed,1.34 kts=Draft,5.22e0 m=Distance,4.54e0 mi(naut)1.54e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:32=East,372.775 mi(naut),=North,5105.531 mi(naut),=Lat,4°55'27.94"S=Long,136°43'00.97"E=Course,#########=Speed,1.41 kts=Draft,5.99e0 m=Distance,4.54e0 mi(naut)1.53e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:42=East,372.778 mi(naut),=North,5105.534 mi(naut),=Lat,4°55'27.81"S=Long,136°43'01.16"E=Course,#########=Speed,1.37 kts=Draft,5.66e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:52=East,372.781 mi(naut),=North,5105.536 mi(naut),=Lat,4°55'27.68"S=Long,136°43'01.34"E=Course,#########=Speed,1.24 kts=Draft,5.31e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Saturday, 24 June 2023 00:12:54=East,372.782 mi(naut),=North,5105.536 mi(naut),=Lat,4°55'27.66"S=Long,136°43'01.37"E=Course,#########=Speed,1.23 kts=Draft,5.47e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:02=East,372.784 mi(naut),=North,5105.538 mi(naut),=Lat,4°55'27.58"S=Long,136°43'01.50"E=Course,#########=Speed,1.22 kts=Draft,6.04e0 m=Distance,4.55e0 mi(naut)1.52e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:12=East,372.787 mi(naut),=North,5105.539 mi(naut),=Lat,4°55'27.47"S=Long,136°43'01.67"E=Course,#########=Speed,1.17 kts=Draft,4.91e0 m=Distance,4.56e0 mi(naut)1.52e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:22=East,372.790 mi(naut),=North,5105.541 mi(naut),=Lat,4°55'27.37"S=Long,136°43'01.84"E=Course,#########=Speed,1.15 kts=Draft,5.07e0 m=Distance,4.56e0 mi(naut)1.52e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:32=East,372.792 mi(naut),=North,5105.543 mi(naut),=Lat,4°55'27.26"S=Long,136°43'02.00"E=Course,#########=Speed,1.16 kts=Draft,5.41e0 m=Distance,4.56e0 mi(naut)1.51e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:42=East,372.795 mi(naut),=North,5105.545 mi(naut),=Lat,4°55'27.15"S=Long,136°43'02.17"E=Course,#########=Speed,1.29 kts=Draft,5.16e0 m=Distance,4.57e0 mi(naut)1.51e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:52=East,372.798 mi(naut),=North,5105.546 mi(naut),=Lat,4°55'27.05"S=Long,136°43'02.36"E=Course,#########=Speed,1.29 kts=Draft,6.04e0 m=Distance,4.57e0 mi(naut)1.51e0 mi(naut)
=Time,Saturday, 24 June 2023 00:13:54=East,372.799 mi(naut),=North,5105.547 mi(naut),=Lat,4°55'27.02"S=Long,136°43'02.41"E=Course,#########=Speed,1.36 kts=Draft,6.14e0 m=Distance,4.57e0 mi(naut)1.51e0 mi(naut)
=Time,Saturday, 24 June 2023 00:14:02=East,372.802 mi(naut),=North,5105.548 mi(naut),=Lat,4°55'26.94"S=Long,136°43'02.56"E=Course,#########=Speed,1.38 kts=Draft,5.28e0 m=Distance,4.57e0 mi(naut)1.50e0 mi(naut)
=Time,Saturday, 24 June 2023 00:14:12=East,372.805 mi(naut),=North,5105.550 mi(naut),=Lat,4°55'26.82"S=Long,136°43'02.77"E=Course,#########=Speed,1.42 kts=Draft,5.90e0 m=Distance,4.58e0 mi(naut)1.50e0 mi(naut)
=Time,Saturday, 24 June 2023 00:14:22=East,372.809 mi(naut),=North,5105.552 mi(naut),=Lat,4°55'26.69"S=Long,136°43'02.98"E=Course,#########=Speed,1.44 kts=Draft,5.03e0 m=Distance,4.58e0 mi(naut)1.49e0 mi(naut)
